Name            Predict label  
img_1.jpg       2 
img_10.jpg      3 
img_100.jpg     4 
img_11.jpg      5 
img_12.jpg      7 
img_13.jpg      4 
img_14.jpg      0 
img_15.jpg      4 
img_16.jpg      3 
img_17.jpg      3 
img_18.jpg      1 
img_19.jpg      9 
img_2.jpg       0 
img_20.jpg      0 
img_21.jpg      9 
img_22.jpg      1 
img_23.jpg      1 
img_24.jpg      5 
img_25.jpg      7 
img_26.jpg      4 
img_27.jpg      2 
img_28.jpg      7 
img_29.jpg      4 
img_3.jpg       9 
img_30.jpg      7 
img_31.jpg      7 
img_32.jpg      5 
img_33.jpg      4 
img_34.jpg      2 
img_35.jpg      6 
img_36.jpg      2 
img_37.jpg      5 
img_38.jpg      5 
img_39.jpg      1 
img_4.jpg       0 
img_40.jpg      6 
img_41.jpg      7 
img_42.jpg      7 
img_43.jpg      4 
img_44.jpg      9 
img_45.jpg      8 
img_46.jpg      7 
img_47.jpg      8 
img_48.jpg      2 
img_49.jpg      6 
img_5.jpg       3 
img_50.jpg      4 
img_51.jpg      6 
img_52.jpg      8 
img_53.jpg      8 
img_54.jpg      3 
img_55.jpg      8 
img_56.jpg      2 
img_57.jpg      1 
img_58.jpg      2 
img_59.jpg      2 
img_6.jpg       7 
img_60.jpg      0 
img_61.jpg      4 
img_62.jpg      1 
img_63.jpg      7 
img_64.jpg      0 
img_65.jpg      0 
img_66.jpg      0 
img_67.jpg      1 
img_68.jpg      9 
img_69.jpg      0 
img_7.jpg       0 
img_70.jpg      1 
img_71.jpg      6 
img_72.jpg      5 
img_73.jpg      8 
img_74.jpg      8 
img_75.jpg      2 
img_76.jpg      8 
img_77.jpg      9 
img_78.jpg      9 
img_79.jpg      2 
img_8.jpg       3 
img_80.jpg      3 
img_81.jpg      5 
img_82.jpg      4 
img_83.jpg      1 
img_84.jpg      0 
img_85.jpg      9 
img_86.jpg      2 
img_87.jpg      4 
img_88.jpg      3 
img_89.jpg      6 
img_9.jpg       0 
img_90.jpg      7 
img_91.jpg      2 
img_92.jpg      0 
img_93.jpg      6 
img_94.jpg      6 
img_95.jpg      1 
img_96.jpg      4 
img_97.jpg      3 
img_98.jpg      9 
img_99.jpg      7 
